timestamp,station_id,actual_pm25,persistence_prediction,lightgbm_prediction
2025-06-25 21:00:00+00:00,BLR_PNY,50.66,55.31,57.53590114143474
2025-06-25 21:00:00+00:00,BLR_WFD,38.91,43.43,42.29632159799079
2025-06-25 22:00:00+00:00,BLR_BTM,31.94,42.66,42.68919732104919
2025-06-25 22:00:00+00:00,BLR_PNY,38.67,44.55,50.110304384041356
2025-06-25 22:00:00+00:00,BLR_WFD,34.58,34.17,37.79237412560466
2025-06-25 23:00:00+00:00,BLR_BTM,43.26,40.9,40.165257120459145
2025-06-25 23:00:00+00:00,BLR_PNY,55.56,45.92,49.87648698353778
2025-06-25 23:00:00+00:00,BLR_WFD,37.36,23.87,40.96530524489184
2025-06-26 00:00:00+00:00,BLR_BTM,38.19,33.94,38.397017448969606
2025-06-26 00:00:00+00:00,BLR_PNY,48.83,44.33,41.55713046197919
2025-06-26 00:00:00+00:00,BLR_WFD,31.66,22.15,37.774725562846236
2025-06-26 01:00:00+00:00,BLR_BTM,38.36,31.81,35.52481497936851
2025-06-26 01:00:00+00:00,BLR_PNY,47.75,46.91,45.51268269764285
2025-06-26 01:00:00+00:00,BLR_WFD,33.91,18.94,36.60035370966693
2025-06-26 02:00:00+00:00,BLR_BTM,33.29,38.06,35.843459418973325
2025-06-26 02:00:00+00:00,BLR_PNY,45.13,32.05,47.89023540367193
2025-06-26 02:00:00+00:00,BLR_WFD,28.89,74.55,38.20556398174916
2025-06-26 03:00:00+00:00,BLR_BTM,34.94,22.78,39.35843671426803
2025-06-26 03:00:00+00:00,BLR_PNY,44.02,46.11,48.678777700175175
2025-06-26 03:00:00+00:00,BLR_WFD,35.65,37.26,36.03407770804702
2025-06-26 04:00:00+00:00,BLR_BTM,39.03,31.95,36.09489465446863
2025-06-26 04:00:00+00:00,BLR_PNY,52.61,55.28,53.81230226914354
2025-06-26 04:00:00+00:00,BLR_WFD,8.0,43.28,44.61836209797042
2025-06-26 05:00:00+00:00,BLR_BTM,46.94,47.03,40.195291183993895
2025-06-26 05:00:00+00:00,BLR_PNY,56.22,51.16,53.32679665972215
2025-06-26 05:00:00+00:00,BLR_WFD,48.74,41.53,42.57972921872637
2025-06-26 06:00:00+00:00,BLR_BTM,48.18,37.45,47.234829909389504
2025-06-26 06:00:00+00:00,BLR_PNY,61.62,62.62,55.76697973517984
2025-06-26 06:00:00+00:00,BLR_WFD,33.2,44.17,52.62458173987874
2025-06-26 07:00:00+00:00,BLR_BTM,93.81,49.42,48.49466084269511
2025-06-26 07:00:00+00:00,BLR_PNY,72.82,61.25,54.23802009335417
2025-06-26 07:00:00+00:00,BLR_WFD,56.54,53.52,48.989047692206455
2025-06-26 08:00:00+00:00,BLR_BTM,58.12,56.71,56.574789856294146
2025-06-26 08:00:00+00:00,BLR_PNY,70.4,73.9,66.42527980478039
2025-06-26 08:00:00+00:00,BLR_WFD,54.31,54.94,52.7876538507434
2025-06-26 09:00:00+00:00,BLR_BTM,55.04,62.32,53.5506148406334
2025-06-26 09:00:00+00:00,BLR_PNY,62.92,60.01,59.742473017024686
2025-06-26 09:00:00+00:00,BLR_WFD,50.18,48.16,50.22961113979347
2025-06-26 10:00:00+00:00,BLR_BTM,57.82,41.0,48.569237805963574
2025-06-26 10:00:00+00:00,BLR_PNY,46.48,53.3,53.93371298275443
2025-06-26 10:00:00+00:00,BLR_WFD,42.16,44.74,44.08942762993352
2025-06-26 11:00:00+00:00,BLR_BTM,47.86,47.97,42.74035241793676
2025-06-26 11:00:00+00:00,BLR_PNY,42.26,58.52,53.51188637103037
2025-06-26 11:00:00+00:00,BLR_WFD,42.0,40.36,39.87364855871709
2025-06-26 12:00:00+00:00,BLR_BTM,39.67,62.25,42.29885290301369
2025-06-26 12:00:00+00:00,BLR_PNY,57.06,43.22,45.577837386562834
2025-06-26 12:00:00+00:00,BLR_WFD,41.92,40.07,37.814781771766285
2025-06-26 13:00:00+00:00,BLR_BTM,32.46,43.84,37.87866836898513
2025-06-26 13:00:00+00:00,BLR_PNY,43.59,53.9,48.539675314887624
2025-06-26 13:00:00+00:00,BLR_WFD,21.86,27.73,35.607285918093496
2025-06-26 14:00:00+00:00,BLR_BTM,32.34,39.04,36.51499730331384
2025-06-26 14:00:00+00:00,BLR_PNY,50.55,53.71,45.283171287477415
2025-06-26 14:00:00+00:00,BLR_WFD,14.09,33.82,36.57832483205648
2025-06-26 15:00:00+00:00,BLR_BTM,12.83,41.75,38.31119594252187
2025-06-26 15:00:00+00:00,BLR_PNY,48.75,52.27,44.90556725367527
2025-06-26 15:00:00+00:00,BLR_WFD,37.68,36.21,43.69044342983558
2025-06-26 16:00:00+00:00,BLR_BTM,34.42,45.79,41.53119730293968
2025-06-26 16:00:00+00:00,BLR_PNY,36.08,51.09,48.617267876482344
2025-06-26 16:00:00+00:00,BLR_WFD,52.79,35.04,46.10588996389829
2025-06-26 17:00:00+00:00,BLR_BTM,38.2,45.17,45.599552515433835
2025-06-26 17:00:00+00:00,BLR_PNY,60.8,61.29,53.00704837006355
2025-06-26 17:00:00+00:00,BLR_WFD,36.99,48.02,45.55276109245316
2025-06-26 18:00:00+00:00,BLR_BTM,21.29,49.35,52.173043764922745
2025-06-26 18:00:00+00:00,BLR_PNY,63.43,61.82,55.68529596467291
2025-06-26 18:00:00+00:00,BLR_WFD,49.91,55.9,49.40677920415993
2025-06-26 19:00:00+00:00,BLR_BTM,33.27,46.45,52.735135670660796
2025-06-26 19:00:00+00:00,BLR_PNY,69.65,57.02,60.111629909766464
2025-06-26 19:00:00+00:00,BLR_WFD,51.65,30.73,49.01348244765614
2025-06-26 20:00:00+00:00,BLR_BTM,49.77,56.47,53.18689559737015
2025-06-26 20:00:00+00:00,BLR_PNY,41.66,70.14,63.21778209169689
2025-06-26 20:00:00+00:00,BLR_WFD,50.23,43.86,50.14143606865131
2025-06-26 21:00:00+00:00,BLR_BTM,44.26,47.66,47.57833890972828
2025-06-26 21:00:00+00:00,BLR_PNY,51.88,54.86,55.67455725929046
2025-06-26 21:00:00+00:00,BLR_WFD,44.81,35.89,44.099226026944194
2025-06-26 22:00:00+00:00,BLR_BTM,44.16,41.76,46.438638155352066
2025-06-26 22:00:00+00:00,BLR_PNY,49.64,55.56,51.36979378600005
2025-06-26 22:00:00+00:00,BLR_WFD,37.18,36.6,43.09034614587995
2025-06-26 23:00:00+00:00,BLR_BTM,35.07,46.98,39.2322355792235
2025-06-26 23:00:00+00:00,BLR_PNY,51.24,51.88,48.236928906584275
2025-06-26 23:00:00+00:00,BLR_WFD,33.25,41.38,39.04562667441823
2025-06-27 00:00:00+00:00,BLR_BTM,24.91,40.63,26.750802779542873
2025-06-27 00:00:00+00:00,BLR_PNY,27.23,39.4,33.716687811263576
2025-06-27 00:00:00+00:00,BLR_WFD,17.51,28.97,27.027858544586024
2025-06-27 01:00:00+00:00,BLR_BTM,14.04,24.24,29.816164007935892
2025-06-27 01:00:00+00:00,BLR_PNY,28.39,50.26,33.69977088625841
2025-06-27 01:00:00+00:00,BLR_WFD,19.77,30.33,27.250217422670612
2025-06-27 02:00:00+00:00,BLR_BTM,14.23,27.95,28.47055512427552
2025-06-27 02:00:00+00:00,BLR_PNY,21.22,44.89,32.84157737192583
2025-06-27 02:00:00+00:00,BLR_WFD,8.0,41.3,28.577663300447387
2025-06-27 03:00:00+00:00,BLR_BTM,25.22,40.18,29.779429032319953
2025-06-27 03:00:00+00:00,BLR_PNY,42.83,55.04,38.26030487670901
2025-06-27 03:00:00+00:00,BLR_WFD,18.5,69.21,38.15167560306219
2025-06-27 04:00:00+00:00,BLR_BTM,30.13,17.75,34.297826455468055
2025-06-27 04:00:00+00:00,BLR_PNY,41.54,32.45,35.20715296358028
2025-06-27 04:00:00+00:00,BLR_WFD,20.34,38.06,29.43252024815596
2025-06-27 05:00:00+00:00,BLR_BTM,29.29,35.43,35.548556947204546
2025-06-27 05:00:00+00:00,BLR_PNY,41.04,32.12,39.68889176522831
2025-06-27 05:00:00+00:00,BLR_WFD,28.6,34.0,31.376268718657794
2025-06-27 06:00:00+00:00,BLR_BTM,39.33,59.3,47.414939061459776
2025-06-27 06:00:00+00:00,BLR_PNY,48.04,42.59,49.0576852574224
2025-06-27 06:00:00+00:00,BLR_WFD,22.0,37.14,36.67479201992059
2025-06-27 07:00:00+00:00,BLR_BTM,42.57,59.41,46.94170992562038
2025-06-27 07:00:00+00:00,BLR_PNY,45.55,68.1,54.156483960865074
2025-06-27 07:00:00+00:00,BLR_WFD,46.03,51.79,42.13620807776043
2025-06-27 08:00:00+00:00,BLR_BTM,90.62,50.74,43.43880510825453
2025-06-27 08:00:00+00:00,BLR_PNY,105.13,70.91,55.60808836741232
2025-06-27 08:00:00+00:00,BLR_WFD,38.61,56.22,48.080959948690854
2025-06-27 09:00:00+00:00,BLR_BTM,52.32,53.37,45.971719418589345
2025-06-27 09:00:00+00:00,BLR_PNY,42.45,58.43,48.8463763180223
2025-06-27 09:00:00+00:00,BLR_WFD,12.58,37.01,41.25245481598983
2025-06-27 10:00:00+00:00,BLR_BTM,37.88,51.94,42.758532595227365
2025-06-27 10:00:00+00:00,BLR_PNY,37.13,66.92,52.625690624021516
2025-06-27 10:00:00+00:00,BLR_WFD,26.14,44.24,37.56650911535702
2025-06-27 11:00:00+00:00,BLR_BTM,21.33,42.32,37.74229285555356
2025-06-27 11:00:00+00:00,BLR_PNY,17.55,49.2,40.19427503040478
2025-06-27 11:00:00+00:00,BLR_WFD,21.7,39.47,31.3255240933919
2025-06-27 12:00:00+00:00,BLR_BTM,30.27,33.87,34.16047057935356
2025-06-27 12:00:00+00:00,BLR_PNY,40.23,43.44,36.656191390019764
2025-06-27 12:00:00+00:00,BLR_WFD,10.03,23.52,34.3416173283376
2025-06-27 13:00:00+00:00,BLR_BTM,35.03,43.35,33.8760187391502
2025-06-27 13:00:00+00:00,BLR_PNY,50.38,54.55,42.00461186108306
2025-06-27 13:00:00+00:00,BLR_WFD,16.08,33.1,31.290465976852722
2025-06-27 14:00:00+00:00,BLR_BTM,22.85,32.11,30.985774942229714
2025-06-27 14:00:00+00:00,BLR_PNY,45.29,46.56,36.84786031323229
2025-06-27 14:00:00+00:00,BLR_WFD,21.49,37.73,29.48202186814941
2025-06-27 15:00:00+00:00,BLR_BTM,28.48,31.75,30.411363843898126
2025-06-27 15:00:00+00:00,BLR_PNY,42.97,52.34,37.92407749664589
2025-06-27 15:00:00+00:00,BLR_WFD,19.74,82.12,36.820035244180346
2025-06-27 16:00:00+00:00,BLR_BTM,18.62,36.58,36.267473016120626
2025-06-27 16:00:00+00:00,BLR_PNY,22.61,55.61,43.35316651350244
2025-06-27 16:00:00+00:00,BLR_WFD,34.75,40.49,33.55647897845316
2025-06-27 17:00:00+00:00,BLR_BTM,34.82,50.24,40.102239704865795
2025-06-27 17:00:00+00:00,BLR_PNY,48.46,57.06,46.022137101856046
2025-06-27 17:00:00+00:00,BLR_WFD,28.78,37.38,38.39726426598838
2025-06-27 18:00:00+00:00,BLR_BTM,38.34,55.26,43.6650333828332
2025-06-27 18:00:00+00:00,BLR_PNY,51.92,66.55,49.0868534168143
2025-06-27 18:00:00+00:00,BLR_WFD,32.22,46.67,40.573969550751116
2025-06-27 19:00:00+00:00,BLR_BTM,19.19,51.92,44.46924866199048
2025-06-27 19:00:00+00:00,BLR_PNY,48.71,110.41,53.6084018579855
2025-06-27 19:00:00+00:00,BLR_WFD,37.61,52.09,44.396138229419485
2025-06-27 20:00:00+00:00,BLR_BTM,39.55,50.16,41.10868616152347
2025-06-27 20:00:00+00:00,BLR_PNY,47.04,65.18,50.82960013763436
2025-06-27 20:00:00+00:00,BLR_WFD,31.26,42.74,40.99430043868852
2025-06-27 21:00:00+00:00,BLR_BTM,29.79,53.85,39.551305180762746
2025-06-27 21:00:00+00:00,BLR_PNY,35.06,50.66,42.42672527109292
2025-06-27 21:00:00+00:00,BLR_WFD,31.12,38.91,36.311890043684734
2025-06-27 22:00:00+00:00,BLR_BTM,67.72,31.94,36.626802488918344
2025-06-27 22:00:00+00:00,BLR_PNY,43.12,38.67,42.02194645145803
2025-06-27 22:00:00+00:00,BLR_WFD,8.0,34.58,32.65950798925084
2025-06-27 23:00:00+00:00,BLR_BTM,24.26,43.26,31.798686121758436
2025-06-27 23:00:00+00:00,BLR_PNY,26.42,55.56,38.8491620933923
2025-06-27 23:00:00+00:00,BLR_WFD,27.03,37.36,31.399523609977553
2025-06-28 00:00:00+00:00,BLR_BTM,8.0,38.19,27.986092458745357
2025-06-28 00:00:00+00:00,BLR_PNY,36.18,48.83,34.827939775367575
2025-06-28 00:00:00+00:00,BLR_WFD,19.53,31.66,25.166104027335354
2025-06-28 01:00:00+00:00,BLR_BTM,28.24,38.36,26.86392975827894
2025-06-28 01:00:00+00:00,BLR_PNY,24.64,47.75,35.24760501253519
2025-06-28 01:00:00+00:00,BLR_WFD,18.37,33.91,23.943924650247975
2025-06-28 02:00:00+00:00,BLR_BTM,24.76,33.29,30.622546960902
2025-06-28 02:00:00+00:00,BLR_PNY,42.01,45.13,35.23176378580508
2025-06-28 02:00:00+00:00,BLR_WFD,21.06,28.89,25.08487703644602
2025-06-28 03:00:00+00:00,BLR_BTM,8.0,34.94,26.212080786988412
2025-06-28 03:00:00+00:00,BLR_PNY,39.61,44.02,31.43091321990373
2025-06-28 03:00:00+00:00,BLR_WFD,21.71,35.65,26.748659299093365
2025-06-28 04:00:00+00:00,BLR_BTM,31.12,39.03,29.315213681686554
2025-06-28 04:00:00+00:00,BLR_PNY,46.62,52.61,36.861153143907885
2025-06-28 04:00:00+00:00,BLR_WFD,15.01,8.0,30.587988274091174
2025-06-28 05:00:00+00:00,BLR_BTM,37.62,46.94,37.46748440350631
2025-06-28 05:00:00+00:00,BLR_PNY,53.67,56.22,43.84296943557579
2025-06-28 05:00:00+00:00,BLR_WFD,30.56,48.74,33.76975708175038
2025-06-28 06:00:00+00:00,BLR_BTM,42.32,48.18,36.40812393332321
2025-06-28 06:00:00+00:00,BLR_PNY,37.07,61.62,49.00061946926662
2025-06-28 06:00:00+00:00,BLR_WFD,77.27,33.2,33.45250633467631
2025-06-28 07:00:00+00:00,BLR_BTM,37.66,93.81,40.528056979618846
2025-06-28 07:00:00+00:00,BLR_PNY,54.25,72.82,53.82450484125166
2025-06-28 07:00:00+00:00,BLR_WFD,31.05,56.54,43.67122594992347
2025-06-28 08:00:00+00:00,BLR_BTM,47.83,58.12,41.38296160569678
2025-06-28 08:00:00+00:00,BLR_PNY,59.17,70.4,50.746801366600856
2025-06-28 08:00:00+00:00,BLR_WFD,13.93,54.31,41.286929844732626
2025-06-28 09:00:00+00:00,BLR_BTM,50.23,55.04,42.990180987363146
2025-06-28 09:00:00+00:00,BLR_PNY,59.05,62.92,49.35536791468059
2025-06-28 09:00:00+00:00,BLR_WFD,20.87,50.18,37.40827906764588
2025-06-28 10:00:00+00:00,BLR_BTM,35.48,57.82,42.02717884692588
2025-06-28 10:00:00+00:00,BLR_PNY,59.56,46.48,38.38424198410599
2025-06-28 10:00:00+00:00,BLR_WFD,37.17,42.16,31.57526107436837
2025-06-28 11:00:00+00:00,BLR_BTM,36.89,47.86,36.13453558482418
2025-06-28 11:00:00+00:00,BLR_PNY,46.05,42.26,37.7130707890602
2025-06-28 11:00:00+00:00,BLR_WFD,29.68,42.0,30.919279510780303
2025-06-28 12:00:00+00:00,BLR_BTM,26.51,39.67,33.86063527498691
2025-06-28 12:00:00+00:00,BLR_PNY,38.24,57.06,37.33565159622858
2025-06-28 12:00:00+00:00,BLR_WFD,20.65,41.92,31.928731645945845
2025-06-28 13:00:00+00:00,BLR_BTM,25.47,32.46,28.151216036042015
2025-06-28 13:00:00+00:00,BLR_PNY,38.12,43.59,33.014514073137825
2025-06-28 13:00:00+00:00,BLR_WFD,29.92,21.86,31.582939989253706
2025-06-28 14:00:00+00:00,BLR_BTM,28.46,32.34,32.03478581935526
2025-06-28 14:00:00+00:00,BLR_PNY,31.44,50.55,34.65896209640078
2025-06-28 14:00:00+00:00,BLR_WFD,21.19,14.09,31.572622183866716
2025-06-28 15:00:00+00:00,BLR_BTM,23.44,12.83,32.770325414825415
2025-06-28 15:00:00+00:00,BLR_PNY,51.43,48.75,34.43686649313105
2025-06-28 15:00:00+00:00,BLR_WFD,11.99,37.68,28.48519832806155
2025-06-28 16:00:00+00:00,BLR_BTM,41.09,34.42,33.664535534142544
2025-06-28 16:00:00+00:00,BLR_PNY,53.04,36.08,36.18263985234334
2025-06-28 16:00:00+00:00,BLR_WFD,35.9,52.79,36.929402172478184
2025-06-28 17:00:00+00:00,BLR_BTM,25.1,38.2,35.616353485411004
2025-06-28 17:00:00+00:00,BLR_PNY,48.16,60.8,43.94866966299149
2025-06-28 17:00:00+00:00,BLR_WFD,31.8,36.99,36.75574016893354
2025-06-28 18:00:00+00:00,BLR_BTM,16.46,21.29,41.50887187374686
2025-06-28 18:00:00+00:00,BLR_PNY,54.89,63.43,45.474643812529386
2025-06-28 18:00:00+00:00,BLR_WFD,46.98,49.91,40.12240339691924
2025-06-28 19:00:00+00:00,BLR_BTM,36.36,33.27,37.05837331219055
2025-06-28 19:00:00+00:00,BLR_PNY,50.26,69.65,47.205123507054196
2025-06-28 19:00:00+00:00,BLR_WFD,48.08,51.65,39.173781551513464
2025-06-28 20:00:00+00:00,BLR_BTM,40.28,49.77,38.592722469052674
2025-06-28 20:00:00+00:00,BLR_PNY,44.21,41.66,39.96967448469049
2025-06-28 20:00:00+00:00,BLR_WFD,35.62,50.23,37.99067824211386
2025-06-28 21:00:00+00:00,BLR_BTM,8.0,44.26,34.403736055125876
2025-06-28 21:00:00+00:00,BLR_PNY,53.66,51.88,37.14098552347059
2025-06-28 21:00:00+00:00,BLR_WFD,24.19,44.81,34.22907921367197
2025-06-28 22:00:00+00:00,BLR_BTM,32.73,44.16,32.97193221705418
2025-06-28 22:00:00+00:00,BLR_PNY,45.89,49.64,35.87813048644815
2025-06-28 22:00:00+00:00,BLR_WFD,23.74,37.18,33.23240126974293
2025-06-28 23:00:00+00:00,BLR_BTM,33.11,35.07,35.23682350720743
2025-06-28 23:00:00+00:00,BLR_PNY,40.21,51.24,32.54269797251497
2025-06-28 23:00:00+00:00,BLR_WFD,8.0,33.25,30.312595627680498
