timestamp,station_id,actual_pm25,persistence_prediction,lightgbm_prediction
2025-11-18 21:00:00+00:00,cpcb_rvce_mailasandra,29.685000000000002,16.43,36.932024888426994
2025-11-18 21:00:00+00:00,cpcb_silkboard,44.0,55.0,32.47984636859621
2025-11-18 22:00:00+00:00,cpcb_btmlayout,37.0,31.729999999999997,26.686526418136452
2025-11-18 22:00:00+00:00,cpcb_hebbal,44.0,55.0,31.669071414267403
2025-11-18 22:00:00+00:00,cpcb_hombegowda,23.0,33.0,20.274539851833268
2025-11-18 22:00:00+00:00,cpcb_kasturinagar,41.26,34.075,31.834474031622022
2025-11-18 22:00:00+00:00,cpcb_peenya,14.475000000000001,14.754999999999999,18.69919291015023
2025-11-18 22:00:00+00:00,cpcb_rvce_mailasandra,29.355,16.52,30.334040372812574
2025-11-18 22:00:00+00:00,cpcb_silkboard,42.0,54.0,31.08706949990494
2025-11-18 23:00:00+00:00,cpcb_btmlayout,26.555,34.225,26.20517210656085
2025-11-18 23:00:00+00:00,cpcb_hombegowda,20.0,29.0,17.50863986399082
2025-11-18 23:00:00+00:00,cpcb_kasturinagar,41.129999999999995,34.03,31.834474031622022
2025-11-18 23:00:00+00:00,cpcb_peenya,14.07,13.739999999999998,18.40931216513564
2025-11-18 23:00:00+00:00,cpcb_rvce_mailasandra,29.295,16.82,24.581519976338512
2025-11-18 23:00:00+00:00,cpcb_silkboard,41.0,53.0,29.337623440219904
2025-11-19 00:00:00+00:00,cpcb_btmlayout,30.189999999999998,26.104999999999997,22.204804365503357
2025-11-19 00:00:00+00:00,cpcb_hebbal,38.0,42.0,15.435603766111411
2025-11-19 00:00:00+00:00,cpcb_hombegowda,26.0,32.0,15.590890637339156
2025-11-19 00:00:00+00:00,cpcb_kasturinagar,41.19,34.849999999999994,31.763688975156306
2025-11-19 00:00:00+00:00,cpcb_peenya,10.785,34.230000000000004,22.682780917832474
2025-11-19 00:00:00+00:00,cpcb_rvce_mailasandra,29.43,16.92,33.22469992812131
2025-11-19 00:00:00+00:00,cpcb_silkboard,39.0,45.0,23.259552365651547
2025-11-19 01:00:00+00:00,cpcb_btmlayout,25.634999999999998,31.485,22.14048935221848
2025-11-19 01:00:00+00:00,cpcb_hombegowda,27.0,30.0,14.089423774135229
2025-11-19 01:00:00+00:00,cpcb_kasturinagar,40.835,35.095,31.8667652059993
2025-11-19 01:00:00+00:00,cpcb_peenya,26.745,17.025,18.354955961053612
2025-11-19 01:00:00+00:00,cpcb_rvce_mailasandra,30.075,16.64,35.66203423036407
2025-11-19 01:00:00+00:00,cpcb_silkboard,38.0,55.0,23.08099502360105
2025-11-19 02:00:00+00:00,cpcb_btmlayout,28.59,34.95,21.80538961895496
2025-11-19 02:00:00+00:00,cpcb_hebbal,41.0,64.0,16.13592862631245
2025-11-19 02:00:00+00:00,cpcb_hombegowda,31.0,38.0,14.023245820824634
2025-11-19 02:00:00+00:00,cpcb_kasturinagar,40.894999999999996,35.165,31.811305096515298
2025-11-19 02:00:00+00:00,cpcb_peenya,11.785,14.085,19.83012478976536
2025-11-19 02:00:00+00:00,cpcb_rvce_mailasandra,30.035,16.405,28.40499179613005
2025-11-19 02:00:00+00:00,cpcb_silkboard,45.0,59.0,23.867510758885828
2025-11-19 03:00:00+00:00,cpcb_btmlayout,26.63,31.759999999999998,23.780549701524013
2025-11-19 03:00:00+00:00,cpcb_hebbal,44.0,59.0,18.06362063833646
2025-11-19 03:00:00+00:00,cpcb_hombegowda,27.0,36.0,15.834337828793267
2025-11-19 03:00:00+00:00,cpcb_kasturinagar,40.99,34.650000000000006,31.811305096515298
2025-11-19 03:00:00+00:00,cpcb_peenya,24.895000000000003,22.95,19.149010723059384
2025-11-19 03:00:00+00:00,cpcb_rvce_mailasandra,33.6,16.310000000000002,20.3437587982876
2025-11-19 03:00:00+00:00,cpcb_silkboard,38.0,50.0,24.22563605050264
2025-11-19 04:00:00+00:00,cpcb_btmlayout,25.814999999999998,30.84,24.895167640060478
2025-11-19 04:00:00+00:00,cpcb_hombegowda,33.0,32.0,16.027501564229322
2025-11-19 04:00:00+00:00,cpcb_kasturinagar,41.260000000000005,34.8,31.98942400950345
2025-11-19 04:00:00+00:00,cpcb_peenya,11.64,11.469999999999999,18.46020963497983
2025-11-19 04:00:00+00:00,cpcb_rvce_mailasandra,36.035,16.615,28.41264030838046
2025-11-19 04:00:00+00:00,cpcb_silkboard,44.0,45.0,24.12332577214465
2025-11-19 05:00:00+00:00,cpcb_btmlayout,34.89,36.81,23.780608778416397
2025-11-19 05:00:00+00:00,cpcb_hebbal,50.0,37.0,19.917151138249327
2025-11-19 05:00:00+00:00,cpcb_hombegowda,30.0,19.0,14.63314144206361
2025-11-19 05:00:00+00:00,cpcb_kasturinagar,41.185,34.05,31.8178200410569
2025-11-19 05:00:00+00:00,cpcb_peenya,17.235,12.055,18.613741664636084
2025-11-19 05:00:00+00:00,cpcb_silkboard,48.0,40.0,23.976207132962166
2025-11-19 06:00:00+00:00,cpcb_btmlayout,28.88,52.76,24.051526140994117
2025-11-19 06:00:00+00:00,cpcb_hebbal,40.0,29.0,21.82183599917444
2025-11-19 06:00:00+00:00,cpcb_hombegowda,29.0,18.0,14.814645822279301
2025-11-19 06:00:00+00:00,cpcb_kasturinagar,40.769999999999996,34.519999999999996,31.708228865672304
2025-11-19 06:00:00+00:00,cpcb_peenya,11.045,16.939999999999998,19.214778803615335
2025-11-19 06:00:00+00:00,cpcb_silkboard,38.0,35.0,24.839161422178154
2025-11-19 07:00:00+00:00,cpcb_btmlayout,34.24,42.825,22.18376448860044
2025-11-19 07:00:00+00:00,cpcb_hebbal,42.0,28.0,22.129086557140834
2025-11-19 07:00:00+00:00,cpcb_hombegowda,30.0,20.0,14.918964318637945
2025-11-19 07:00:00+00:00,cpcb_kasturinagar,40.865,34.845,31.7984687973894
2025-11-19 07:00:00+00:00,cpcb_peenya,23.835,28.05,19.559673879832538
2025-11-19 07:00:00+00:00,cpcb_silkboard,37.0,31.0,25.810307462836896
2025-11-19 08:00:00+00:00,cpcb_btmlayout,30.47,29.46,21.9133387750004
2025-11-19 08:00:00+00:00,cpcb_hebbal,29.0,23.0,19.9456016823009
2025-11-19 08:00:00+00:00,cpcb_hombegowda,26.0,23.0,16.759053117387968
2025-11-19 08:00:00+00:00,cpcb_kasturinagar,40.75,34.495,31.708228865672304
2025-11-19 08:00:00+00:00,cpcb_peenya,20.515,16.63,19.99578670786727
2025-11-19 08:00:00+00:00,cpcb_silkboard,37.0,36.0,24.299049309923408
2025-11-19 09:00:00+00:00,cpcb_btmlayout,30.09,25.045,20.936781428609212
2025-11-19 09:00:00+00:00,cpcb_hebbal,36.0,29.0,19.7139050999001
2025-11-19 09:00:00+00:00,cpcb_hombegowda,27.0,21.0,15.509792001304206
2025-11-19 09:00:00+00:00,cpcb_kasturinagar,41.265,34.39,32.682063623982465
2025-11-19 09:00:00+00:00,cpcb_peenya,16.48,18.65,18.279522329370085
2025-11-19 09:00:00+00:00,cpcb_silkboard,40.0,31.0,27.16446029300518
2025-11-19 10:00:00+00:00,cpcb_btmlayout,23.925,26.744999999999997,20.128978438593244
2025-11-19 10:00:00+00:00,cpcb_hombegowda,24.0,24.0,16.292500231664132
2025-11-19 10:00:00+00:00,cpcb_kasturinagar,41.144999999999996,34.709999999999994,32.978833446624
2025-11-19 10:00:00+00:00,cpcb_peenya,12.175,39.365,22.10137228278524
2025-11-19 10:00:00+00:00,cpcb_silkboard,40.0,38.0,25.897745483188135
2025-11-19 11:00:00+00:00,cpcb_btmlayout,24.060000000000002,30.33,20.029842759360406
2025-11-19 11:00:00+00:00,cpcb_hebbal,35.0,18.0,18.109553129151205
2025-11-19 11:00:00+00:00,cpcb_hombegowda,27.0,25.0,16.642877472395323
2025-11-19 11:00:00+00:00,cpcb_kasturinagar,36.065,34.26,33.00830792594796
2025-11-19 11:00:00+00:00,cpcb_peenya,42.974999999999994,29.68,19.810550032555575
2025-11-19 11:00:00+00:00,cpcb_silkboard,37.0,36.0,27.614535059027155
2025-11-19 12:00:00+00:00,cpcb_btmlayout,24.465,23.02,20.369041683179177
2025-11-19 12:00:00+00:00,cpcb_hebbal,25.0,33.0,21.98932537267954
2025-11-19 12:00:00+00:00,cpcb_hombegowda,32.0,30.0,19.340530142809055
2025-11-19 12:00:00+00:00,cpcb_kasturinagar,36.504999999999995,34.445,33.28010786368706
2025-11-19 12:00:00+00:00,cpcb_peenya,13.04,26.2,22.43521852145414
2025-11-19 12:00:00+00:00,cpcb_silkboard,41.0,36.0,25.276754514607735
2025-11-19 13:00:00+00:00,cpcb_btmlayout,23.22,27.14,23.576230895912264
2025-11-19 13:00:00+00:00,cpcb_hebbal,49.0,44.0,19.927730937629434
2025-11-19 13:00:00+00:00,cpcb_hombegowda,38.0,27.0,21.238571792379606
2025-11-19 13:00:00+00:00,cpcb_kasturinagar,35.83,34.97,33.926550480333105
2025-11-19 13:00:00+00:00,cpcb_peenya,25.585,17.1,19.478630563894455
2025-11-19 13:00:00+00:00,cpcb_silkboard,43.0,33.0,28.430376002830286
2025-11-19 14:00:00+00:00,cpcb_btmlayout,34.87,25.935000000000002,21.89327365770279
2025-11-19 14:00:00+00:00,cpcb_hebbal,55.0,39.0,20.326163554025914
2025-11-19 14:00:00+00:00,cpcb_hombegowda,37.0,30.0,25.34728709436225
2025-11-19 14:00:00+00:00,cpcb_kasturinagar,36.205,34.78,34.19024969123995
2025-11-19 14:00:00+00:00,cpcb_peenya,18.66,26.990000000000002,23.241606641934343
2025-11-19 14:00:00+00:00,cpcb_silkboard,46.0,45.0,29.229625297688663
2025-11-19 15:00:00+00:00,cpcb_btmlayout,27.990000000000002,29.655,23.554551070724617
2025-11-19 15:00:00+00:00,cpcb_hebbal,54.0,45.0,28.126592654824695
2025-11-19 15:00:00+00:00,cpcb_hombegowda,32.0,28.0,24.478619148045677
2025-11-19 15:00:00+00:00,cpcb_kasturinagar,36.07,35.08,33.93354891235702
2025-11-19 15:00:00+00:00,cpcb_peenya,24.16,11.78,19.601505118185973
2025-11-19 15:00:00+00:00,cpcb_silkboard,44.0,38.0,30.25113335320872
2025-11-19 16:00:00+00:00,cpcb_btmlayout,30.625,35.445,24.790087373965743
2025-11-19 16:00:00+00:00,cpcb_hebbal,49.0,43.0,31.697899644362664
2025-11-19 16:00:00+00:00,cpcb_hombegowda,31.0,33.0,26.02186707489821
2025-11-19 16:00:00+00:00,cpcb_jayanagar5,33.0,39.0,30.76421456905994
2025-11-19 16:00:00+00:00,cpcb_kasturinagar,35.69,34.795,34.04619044759518
2025-11-19 16:00:00+00:00,cpcb_peenya,22.68,20.28,22.46591410623364
2025-11-19 16:00:00+00:00,cpcb_silkboard,40.0,41.0,30.044436694412138
2025-11-19 17:00:00+00:00,cpcb_btmlayout,31.22,31.44,25.59425681191807
2025-11-19 17:00:00+00:00,cpcb_hebbal,38.0,49.0,32.27800387194977
2025-11-19 17:00:00+00:00,cpcb_hombegowda,26.0,28.0,27.129713331304906
2025-11-19 17:00:00+00:00,cpcb_kasturinagar,36.584999999999994,35.004999999999995,33.88629006945721
2025-11-19 17:00:00+00:00,cpcb_peenya,21.88,19.240000000000002,19.18778295392697
2025-11-19 17:00:00+00:00,cpcb_silkboard,38.0,38.0,29.2709985392037
2025-11-19 18:00:00+00:00,cpcb_btmlayout,24.265,24.85,25.163866783205044
2025-11-19 18:00:00+00:00,cpcb_hebbal,27.0,42.0,31.074863120269747
2025-11-19 18:00:00+00:00,cpcb_hombegowda,23.0,21.0,23.420462149033863
2025-11-19 18:00:00+00:00,cpcb_kasturinagar,36.355000000000004,34.82,33.88629006945721
2025-11-19 18:00:00+00:00,cpcb_peenya,11.335,29.245,20.658207519081632
2025-11-19 18:00:00+00:00,cpcb_silkboard,39.0,32.0,30.343382875311917
2025-11-19 19:00:00+00:00,cpcb_btmlayout,25.314999999999998,24.869999999999997,23.17200991363196
2025-11-19 19:00:00+00:00,cpcb_hebbal,26.0,37.0,29.84496385816584
2025-11-19 19:00:00+00:00,cpcb_hombegowda,23.0,20.0,23.772334832618238
2025-11-19 19:00:00+00:00,cpcb_kasturinagar,36.2,34.82,33.789931734977586
2025-11-19 19:00:00+00:00,cpcb_peenya,23.384999999999998,11.93,18.95085838743802
2025-11-19 19:00:00+00:00,cpcb_silkboard,67.0,43.0,36.92751244845626
2025-11-19 20:00:00+00:00,cpcb_btmlayout,24.994999999999997,27.549999999999997,24.2159476522349
2025-11-19 20:00:00+00:00,cpcb_hebbal,26.0,25.0,30.402766778479354
2025-11-19 20:00:00+00:00,cpcb_hombegowda,26.0,16.0,23.471418856228055
2025-11-19 20:00:00+00:00,cpcb_kasturinagar,35.865,34.705,33.789931734977586
2025-11-19 20:00:00+00:00,cpcb_peenya,20.78,10.52,20.946064430324924
2025-11-19 20:00:00+00:00,cpcb_silkboard,42.0,35.0,30.893190890264396
2025-11-19 21:00:00+00:00,cpcb_btmlayout,27.035,25.560000000000002,23.01146428883539
2025-11-19 21:00:00+00:00,cpcb_hebbal,29.0,31.0,30.326214763990237
2025-11-19 21:00:00+00:00,cpcb_hombegowda,23.0,16.0,21.90999336105775
2025-11-19 21:00:00+00:00,cpcb_kasturinagar,35.89,34.745,33.789931734977586
2025-11-19 21:00:00+00:00,cpcb_peenya,17.8,13.524999999999999,19.162860638267386
2025-11-19 21:00:00+00:00,cpcb_silkboard,35.0,32.0,31.01389333675154
2025-11-19 22:00:00+00:00,cpcb_btmlayout,26.795,23.37,25.148844524253903
2025-11-19 22:00:00+00:00,cpcb_hombegowda,22.0,13.0,19.35021170618208
2025-11-19 22:00:00+00:00,cpcb_jayanagar5,32.0,21.0,28.155439509753954
2025-11-19 22:00:00+00:00,cpcb_kasturinagar,36.055,34.7,33.949832113115555
2025-11-19 22:00:00+00:00,cpcb_peenya,20.450000000000003,12.89,24.926829131523007
2025-11-19 22:00:00+00:00,cpcb_rvce_mailasandra,29.82,22.21,25.916721383768724
2025-11-19 22:00:00+00:00,cpcb_silkboard,34.0,26.0,37.385974665675846
2025-11-19 23:00:00+00:00,cpcb_btmlayout,29.08,16.28,27.53123250807607
2025-11-19 23:00:00+00:00,cpcb_hebbal,37.0,8.0,30.32126122818908
2025-11-19 23:00:00+00:00,cpcb_hombegowda,24.0,8.0,19.342618404046153
2025-11-19 23:00:00+00:00,cpcb_kasturinagar,36.45,34.395,34.14417538163749
2025-11-19 23:00:00+00:00,cpcb_peenya,18.585,25.92,20.56342248142351
2025-11-19 23:00:00+00:00,cpcb_rvce_mailasandra,29.695,35.89,28.149453843923638
2025-11-19 23:00:00+00:00,cpcb_silkboard,38.0,16.0,32.71463664040347
2025-11-20 00:00:00+00:00,cpcb_btmlayout,23.54,16.18,24.269441060168354
2025-11-20 00:00:00+00:00,cpcb_hebbal,28.0,8.0,28.27927639920222
2025-11-20 00:00:00+00:00,cpcb_hombegowda,24.0,8.0,18.465654109538374
2025-11-20 00:00:00+00:00,cpcb_jayanagar5,32.0,13.0,26.54491476215708
2025-11-20 00:00:00+00:00,cpcb_kasturinagar,35.769999999999996,34.685,33.86340987283768
2025-11-20 00:00:00+00:00,cpcb_peenya,11.09,12.105,19.190672642791213
2025-11-20 00:00:00+00:00,cpcb_rvce_mailasandra,29.7,37.835,28.255193414653164
2025-11-20 00:00:00+00:00,cpcb_silkboard,35.0,17.0,31.642184000342805
2025-11-20 01:00:00+00:00,cpcb_btmlayout,27.075000000000003,17.700000000000003,25.7641574792007
2025-11-20 01:00:00+00:00,cpcb_hebbal,41.0,14.0,29.688571767804596
2025-11-20 01:00:00+00:00,cpcb_hombegowda,24.0,7.0,21.142829299179656
2025-11-20 01:00:00+00:00,cpcb_jayanagar5,26.0,19.0,28.704130427575894
2025-11-20 01:00:00+00:00,cpcb_kasturinagar,35.85,34.89,33.86340987283768
2025-11-20 01:00:00+00:00,cpcb_peenya,11.55,19.71,18.39482224878769
2025-11-20 01:00:00+00:00,cpcb_rvce_mailasandra,29.715,28.365,26.53469683489402
2025-11-20 01:00:00+00:00,cpcb_silkboard,36.0,23.0,31.273843808067717
2025-11-20 02:00:00+00:00,cpcb_btmlayout,31.520000000000003,17.185000000000002,22.493706136423583
2025-11-20 02:00:00+00:00,cpcb_hebbal,32.0,14.0,29.80964132245488
2025-11-20 02:00:00+00:00,cpcb_hombegowda,27.0,12.0,21.703189875900474
2025-11-20 02:00:00+00:00,cpcb_jayanagar5,36.0,24.0,28.91212098921412
2025-11-20 02:00:00+00:00,cpcb_kasturinagar,35.91,34.975,33.967024128636666
2025-11-20 02:00:00+00:00,cpcb_peenya,28.775,11.235,20.898610657935468
2025-11-20 02:00:00+00:00,cpcb_rvce_mailasandra,29.395000000000003,22.585,26.385445961259762
2025-11-20 02:00:00+00:00,cpcb_silkboard,35.0,23.0,32.04936700988126
2025-11-20 03:00:00+00:00,cpcb_btmlayout,31.465,24.215,24.94287759357084
2025-11-20 03:00:00+00:00,cpcb_hebbal,31.0,15.0,30.749209563109073
2025-11-20 03:00:00+00:00,cpcb_hombegowda,25.0,12.0,22.724953283767686
2025-11-20 03:00:00+00:00,cpcb_jayanagar5,30.0,24.0,32.077611815039326
2025-11-20 03:00:00+00:00,cpcb_kasturinagar,36.105,35.415,34.247789637436476
2025-11-20 03:00:00+00:00,cpcb_peenya,11.934999999999999,12.895,18.822077117359996
2025-11-20 03:00:00+00:00,cpcb_rvce_mailasandra,29.325000000000003,21.89,26.29417191026582
2025-11-20 03:00:00+00:00,cpcb_silkboard,33.0,20.0,34.38012639050153
2025-11-20 04:00:00+00:00,cpcb_btmlayout,23.765,19.225,24.185330287021404
2025-11-20 04:00:00+00:00,cpcb_hebbal,24.0,18.0,31.906719166224754
2025-11-20 04:00:00+00:00,cpcb_hombegowda,18.0,12.0,21.427861864150277
2025-11-20 04:00:00+00:00,cpcb_kasturinagar,35.81999999999999,34.51,33.967024128636666
2025-11-20 04:00:00+00:00,cpcb_peenya,10.52,15.965,20.343239598176982
2025-11-20 04:00:00+00:00,cpcb_silkboard,27.0,20.0,31.128245934472428
2025-11-20 05:00:00+00:00,cpcb_btmlayout,20.990000000000002,17.78,22.99834449913204
2025-11-20 05:00:00+00:00,cpcb_hebbal,9.0,22.0,32.13379275936486
2025-11-20 05:00:00+00:00,cpcb_hombegowda,18.0,14.0,23.460671214167224
2025-11-20 05:00:00+00:00,cpcb_peenya,25.66,20.955,18.7231388764563
2025-11-20 05:00:00+00:00,cpcb_silkboard,20.0,25.0,33.36324533590023
2025-11-20 06:00:00+00:00,cpcb_btmlayout,34.11,15.629999999999999,26.212424373862014
2025-11-20 06:00:00+00:00,cpcb_hebbal,7.0,25.0,32.58851413664912
2025-11-20 06:00:00+00:00,cpcb_hombegowda,18.0,16.0,23.719013386511357
2025-11-20 06:00:00+00:00,cpcb_kasturinagar,36.254999999999995,35.025,33.832816132599596
2025-11-20 06:00:00+00:00,cpcb_peenya,11.7,11.785,20.09975915889045
2025-11-20 06:00:00+00:00,cpcb_silkboard,23.0,24.0,33.44385366880372
2025-11-20 07:00:00+00:00,cpcb_btmlayout,33.81,17.01,24.686971024611736
2025-11-20 07:00:00+00:00,cpcb_hebbal,18.0,21.0,31.44905162180937
2025-11-20 07:00:00+00:00,cpcb_hombegowda,11.0,16.0,24.558105869665713
2025-11-20 07:00:00+00:00,cpcb_kasturinagar,35.83,34.565,33.67291575446163
2025-11-20 07:00:00+00:00,cpcb_peenya,19.0,21.225,18.81840060657439
2025-11-20 07:00:00+00:00,cpcb_silkboard,20.0,19.0,31.07602238568161
2025-11-20 08:00:00+00:00,cpcb_btmlayout,25.92,17.015,28.337319801013972
2025-11-20 08:00:00+00:00,cpcb_hebbal,7.0,12.0,34.044541797498916
2025-11-20 08:00:00+00:00,cpcb_hombegowda,10.0,14.0,24.44584446115432
2025-11-20 08:00:00+00:00,cpcb_kasturinagar,36.34,40.900000000000006,33.89085908654019
2025-11-20 08:00:00+00:00,cpcb_peenya,13.93,11.495000000000001,20.177731530428908
2025-11-20 08:00:00+00:00,cpcb_silkboard,19.0,26.0,30.692080294880835
2025-11-20 09:00:00+00:00,cpcb_btmlayout,20.86,16.16,26.656732527246266
2025-11-20 09:00:00+00:00,cpcb_hebbal,19.0,24.0,28.3836608138941
2025-11-20 09:00:00+00:00,cpcb_hombegowda,16.0,12.0,23.087440639728925
2025-11-20 09:00:00+00:00,cpcb_kasturinagar,36.224999999999994,41.005,34.17162459534
2025-11-20 09:00:00+00:00,cpcb_peenya,14.51,20.51,20.124519439460666
2025-11-20 09:00:00+00:00,cpcb_silkboard,19.0,24.0,30.788333398098963
2025-11-20 10:00:00+00:00,cpcb_btmlayout,18.835,16.105,27.245038905762403
2025-11-20 10:00:00+00:00,cpcb_hebbal,11.0,20.0,31.55131398900559
2025-11-20 10:00:00+00:00,cpcb_hombegowda,8.0,16.0,23.617756742330933
2025-11-20 10:00:00+00:00,cpcb_kasturinagar,35.394999999999996,40.78,34.33152497347797
2025-11-20 10:00:00+00:00,cpcb_peenya,10.809999999999999,11.43,19.53795900942495
2025-11-20 10:00:00+00:00,cpcb_rvce_mailasandra,31.815,33.23,32.195190285600916
2025-11-20 10:00:00+00:00,cpcb_silkboard,18.0,27.0,35.53747550421874
2025-11-20 11:00:00+00:00,cpcb_btmlayout,17.555,17.810000000000002,23.210976373614706
2025-11-20 11:00:00+00:00,cpcb_hebbal,12.0,18.0,26.627270002881758
2025-11-20 11:00:00+00:00,cpcb_hombegowda,8.0,18.0,22.081056437036025
2025-11-20 11:00:00+00:00,cpcb_kasturinagar,35.94,41.2,34.92361273673984
2025-11-20 11:00:00+00:00,cpcb_peenya,10.52,26.46,19.458831393618077
2025-11-20 11:00:00+00:00,cpcb_rvce_mailasandra,31.095,32.225,31.72452860822399
2025-11-20 11:00:00+00:00,cpcb_silkboard,19.0,20.0,35.615726635573544
2025-11-20 12:00:00+00:00,cpcb_btmlayout,16.805,24.58,24.622459565822584
2025-11-20 12:00:00+00:00,cpcb_hebbal,17.0,13.0,31.123509578062524
2025-11-20 12:00:00+00:00,cpcb_hombegowda,16.0,24.0,24.864278328683493
2025-11-20 12:00:00+00:00,cpcb_kasturinagar,35.545,40.894999999999996,34.67717066472766
2025-11-20 12:00:00+00:00,cpcb_peenya,24.91,13.754999999999999,26.636490138408238
2025-11-20 12:00:00+00:00,cpcb_rvce_mailasandra,31.04,31.435000000000002,31.78898695491897
2025-11-20 12:00:00+00:00,cpcb_silkboard,18.0,29.0,31.34999886069849
2025-11-20 13:00:00+00:00,cpcb_btmlayout,16.259999999999998,20.915,23.115964859191088
2025-11-20 13:00:00+00:00,cpcb_hebbal,22.0,17.0,23.37581994068411
2025-11-20 13:00:00+00:00,cpcb_hombegowda,16.0,27.0,28.408689955327173
2025-11-20 13:00:00+00:00,cpcb_kasturinagar,36.25,40.72,33.72759160472158
2025-11-20 13:00:00+00:00,cpcb_peenya,11.64,28.2,22.262318384693568
2025-11-20 13:00:00+00:00,cpcb_rvce_mailasandra,31.805,30.41,31.937232631308568
2025-11-20 13:00:00+00:00,cpcb_silkboard,17.0,32.0,31.650877565378106
2025-11-20 14:00:00+00:00,cpcb_btmlayout,16.82,18.77,22.90220778953564
2025-11-20 14:00:00+00:00,cpcb_hebbal,4.0,40.0,32.979630229470025
2025-11-20 14:00:00+00:00,cpcb_hombegowda,7.0,28.0,30.95479274112988
2025-11-20 14:00:00+00:00,cpcb_kasturinagar,36.44,40.475,33.72759160472158
2025-11-20 14:00:00+00:00,cpcb_peenya,26.745,16.83,21.19144195185624
2025-11-20 14:00:00+00:00,cpcb_rvce_mailasandra,30.62,30.814999999999998,32.33257008308034
2025-11-20 14:00:00+00:00,cpcb_silkboard,14.0,41.0,34.730428264160686
2025-11-20 15:00:00+00:00,cpcb_btmlayout,16.765,27.66,28.423392674469234
2025-11-20 15:00:00+00:00,cpcb_hebbal,3.0,42.0,38.496976871100074
2025-11-20 15:00:00+00:00,cpcb_hombegowda,9.0,32.0,31.0758138960134
2025-11-20 15:00:00+00:00,cpcb_kasturinagar,35.745000000000005,41.235,34.15278987679567
2025-11-20 15:00:00+00:00,cpcb_peenya,19.009999999999998,29.43,22.54048431639234
2025-11-20 15:00:00+00:00,cpcb_rvce_mailasandra,29.65,31.505,32.999712279876874
2025-11-20 15:00:00+00:00,cpcb_silkboard,17.0,34.0,35.16916186182292
2025-11-20 16:00:00+00:00,cpcb_btmlayout,16.305,27.6,27.346466273536098
2025-11-20 16:00:00+00:00,cpcb_hombegowda,7.0,32.0,30.112952944900645
2025-11-20 16:00:00+00:00,cpcb_jayanagar5,16.0,32.0,30.111448882166943
2025-11-20 16:00:00+00:00,cpcb_kasturinagar,35.815,40.605000000000004,33.881489885397734
2025-11-20 16:00:00+00:00,cpcb_peenya,16.564999999999998,12.2,21.26515640640752
2025-11-20 16:00:00+00:00,cpcb_rvce_mailasandra,29.525,31.009999999999998,32.38595225943887
2025-11-20 16:00:00+00:00,cpcb_silkboard,17.0,33.0,35.495109351249496
2025-11-20 17:00:00+00:00,cpcb_btmlayout,15.705,32.03,29.66741236722178
2025-11-20 17:00:00+00:00,cpcb_hombegowda,1.0,28.0,29.370579380028726
2025-11-20 17:00:00+00:00,cpcb_kasturinagar,35.879999999999995,40.760000000000005,34.13557599650865
2025-11-20 17:00:00+00:00,cpcb_peenya,10.945,11.035,20.916827659798553
2025-11-20 17:00:00+00:00,cpcb_rvce_mailasandra,29.275,31.505000000000003,30.548119744253697
2025-11-20 17:00:00+00:00,cpcb_silkboard,14.0,102.0,34.35163366556925
2025-11-20 18:00:00+00:00,cpcb_btmlayout,17.805,26.37,28.425527959944766
2025-11-20 18:00:00+00:00,cpcb_hebbal,2.0,40.0,32.22492719979247
2025-11-20 18:00:00+00:00,cpcb_hombegowda,4.0,31.0,28.29954561397541
2025-11-20 18:00:00+00:00,cpcb_kasturinagar,35.489999999999995,40.980000000000004,33.85481048770884
2025-11-20 18:00:00+00:00,cpcb_peenya,10.52,18.17,20.735057550353122
2025-11-20 18:00:00+00:00,cpcb_rvce_mailasandra,29.18,30.810000000000002,30.54089732498415
2025-11-20 18:00:00+00:00,cpcb_silkboard,13.0,110.0,33.29513601357653
2025-11-20 19:00:00+00:00,cpcb_btmlayout,20.095,23.045,24.209569846211593
